best_epoch,best_val_loss_model_space,config_alignn_layers,config_batch_size,config_gcn_layers,config_hidden_features,config_loss,config_lr,config_weight_decay,done_x,elapsed_seconds,epoch,iterations_since_restore,run_group,time_since_restore,time_this_iter_s,time_total_s,train_loss_model_space,training_iteration,trial_id,trial_name,val_loss_model_space,val_mae,val_r2,val_rmse,trial_id_short,trial_order_within_shard,selected_best_epoch,selected_val_loss_model_space,max_epoch,reported_rows,final_time_total_s,status,done_y,trial_order,short_trial
47,0.0561531220400144,1,8,3,64,smoothl1,0.0006520855603569,6.359540403868527e-06,False,406.0305109024048,47,47,group_A,407.5216472148895,8.579899549484253,407.5216472148895,0.066694638848187,47,71785416,"trainable_71785416_71_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_02-55-34",0.0561531220400144,0.3411632025588723,0.8508375775528889,0.4665434291681778,71785416,71,47,0.0561531220400144,50,50,433.4703152179718,full-budget,True,113,71785416 #71
42,0.0561741440256357,4,8,4,256,smoothl1,0.0005353246667804,8.127041904785736e-06,False,471.07547903060913,42,42,group_A,472.5415403842926,11.172651767730711,472.5415403842926,0.0418876875449435,42,2e9a6b09,"trainable_2e9a6b09_30_alignn_layers=4,batch_size=8,gcn_layers=4,hidden_features=256,loss=smoothl1,lr=0.0005,weight_decay=0.0000_2026-07-09_02-36-05",0.0561741440256357,0.3271874553134207,0.8412543495009672,0.481297139639355,2e9a6b09,30,42,0.0561741440256357,50,50,562.1484055519104,full-budget,True,50,2e9a6b09 #30
50,0.0561936210801519,1,8,3,64,smoothl1,0.0006566152061114,4.843583916499229e-06,True,432.6337707042694,50,50,group_A,434.17891478538513,8.62140417098999,434.17891478538513,0.0693903683615484,50,944d8f98,"trainable_944d8f98_146_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_03-21-52",0.0561936210801519,0.3293552579010457,0.8499677894739699,0.4679016937491139,944d8f98,146,50,0.0561936210801519,50,50,434.17891478538513,full-budget,True,227,944d8f98 #146
39,0.056259797496731,1,8,3,128,smoothl1,0.0012793035292721,4.876976638943077e-05,False,341.52710032463074,39,39,group_A,343.059894323349,8.794389963150024,343.059894323349,0.0592886223258491,39,3812e210,"trainable_3812e210_191_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=128,loss=smoothl1,lr=0.0013,weight_decay=0.0000_2026-07-09_03-37-33",0.056259797496731,0.3318340093613902,0.8513474459873925,0.4657453749752024,3812e210,191,39,0.056259797496731,50,50,439.2355239391327,full-budget,True,289,3812e210 #191
47,0.0563804109595597,1,8,3,64,smoothl1,0.000649627850859,1.0807758506195971e-05,False,413.787624835968,47,47,group_A,415.2736291885376,8.74294400215149,415.2736291885376,0.0667027703120353,47,d28e5325,"trainable_d28e5325_155_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0006,weight_decay=0.0000_2026-07-09_03-24-30",0.0563804109595597,0.3410282595643036,0.8501934640320338,0.46754965852538,d28e5325,155,47,0.0563804109595597,50,50,441.718309879303,full-budget,True,239,d28e5325 #155
50,0.0569752176198615,2,8,1,128,smoothl1,0.0009933751968528,8.719080785721817e-06,True,439.5554928779602,50,50,group_A,441.01702070236206,8.740823984146118,441.01702070236206,0.0510482003800742,50,eb713251,"trainable_eb713251_76_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=128,loss=smoothl1,lr=0.0010,weight_decay=0.0000_2026-07-09_02-58-44",0.0569752176198615,0.325712440832325,0.851046728612207,0.4662162278527228,eb713251,76,50,0.0569752176198615,50,50,441.01702070236206,full-budget,True,123,eb713251 #76
49,0.0570030949970401,2,8,1,128,smoothl1,0.0006911723765137,1.1146041255511656e-05,False,428.26425886154175,49,49,group_A,429.73091983795166,8.713979959487915,429.73091983795166,0.0581045632585981,49,b389ba2d,"trainable_b389ba2d_75_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=128,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_02-58-00",0.0570030949970401,0.3344244318881643,0.8436030416795501,0.4777233999169509,b389ba2d,75,49,0.0570030949970401,50,50,438.5697023868561,full-budget,True,121,b389ba2d #75
49,0.0570656460310731,2,8,1,128,smoothl1,0.0006361814077475,5.262548287855226e-05,False,430.5608401298523,49,49,group_A,432.1009407043457,8.731389999389648,432.1009407043457,0.058613348570778,49,d8185fd5,"trainable_d8185fd5_63_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=128,loss=smoothl1,lr=0.0006,weight_decay=0.0001_2026-07-09_02-51-51",0.0570656460310731,0.3254402582495965,0.8458956834129632,0.4742089705040128,d8185fd5,63,49,0.0570656460310731,50,50,440.9593324661255,full-budget,True,97,d8185fd5 #63
47,0.0570804187141004,1,8,3,64,smoothl1,0.0006216454095156,4.069229641401696e-06,False,404.2758719921112,47,47,group_A,405.77069664001465,8.529363632202148,405.77069664001465,0.0675499311919919,47,42b0fb2a,"trainable_42b0fb2a_150_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0006,weight_decay=0.0000_2026-07-09_03-22-46",0.0570804187141004,0.3359850044321654,0.8470697113534928,0.472399160733093,42b0fb2a,150,47,0.0570804187141004,50,50,431.4763703346253,full-budget,True,231,42b0fb2a #150
47,0.0577778012821914,1,8,3,64,smoothl1,0.0006727388310944,6.588304591447295e-06,False,408.0482966899872,47,47,group_A,409.5610816478729,8.74093222618103,409.5610816478729,0.0665716377618508,47,5be4fe28,"trainable_5be4fe28_149_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_03-22-36",0.0577778012821914,0.338552177577083,0.8448221692960122,0.4758578098917004,5be4fe28,149,47,0.0577778012821914,50,50,435.7597172260285,full-budget,True,230,5be4fe28 #149
