row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
164,MIP2D-834-Mo1O3,MoO3,test,8.408652077878966,8.00360719863832,-0.4050448792406449,0.4050448792406449
179,MIP2D-82-Au2Cl6,Au2Cl6,test,7.187539974580256,6.909922329049677,-0.27761764553057855,0.27761764553057855
187,MIP2D-612-Ga2I6,Ga2I6,test,5.872441986870488,6.077983827549781,0.20554184067929349,0.20554184067929349
190,MIP2D-164-Br2Mn1,Br2Mn,test,6.6393020114521075,6.6012770165979955,-0.03802499485411204,0.03802499485411204
192,MIP2D-418-Cl2Mg1,Cl2Mg,test,7.951863074264252,7.785715725349591,-0.1661473489146612,0.1661473489146612
199,MIP2D-429-Cl2Os1,Cl2Os,test,5.0478109939819396,4.7860304596501,-0.2617805343318391,0.2617805343318391
207,MIP2D-1236-Br2Ni2S2,Br2Ni2S2,test,6.520687960147081,5.79803795592312,-0.7226500042239605,0.7226500042239605
210,MIP2D-1588-I4Mo2,I4Mo2,test,3.3690490604390453,3.803120440934099,0.43407138049505356,0.43407138049505356
225,MIP2D-1438-Co2I2S2,Co2I2S2,test,5.434808999240857,5.629378086570187,0.19456908732932998,0.19456908732932998
229,MIP2D-1857-Pb2Se2,Pb2Se2,test,4.217644988364629,4.255751412764772,0.03810642440014256,0.03810642440014256
235,MIP2D-1323-Cl2Ge2N2,Cl2Ge2N2,test,6.2707749890043205,6.6921741912855275,0.421399202281207,0.421399202281207
256,MIP2D-571-Cu1O2,CuO2,test,7.573170943711638,6.760415242090962,-0.8127557016206763,0.8127557016206763
284,MIP2D-473-Cl6Fe1Hf1,Cl6FeHf,test,7.254669971699686,6.827787982232725,-0.42688198946696065,0.42688198946696065
286,MIP2D-1368-Cl2Nb2S2,Cl2Nb2S2,test,5.069746006764347,5.271554244797532,0.20180823803318493,0.20180823803318493
293,MIP2D-489-Cl6Nb2,Cl6Nb2,test,4.9311270100187015,4.649050832461286,-0.2820761775574159,0.2820761775574159
314,MIP2D-1521-I2Mo2Se2,I2Mo2Se2,test,4.969738993131327,4.787017579356706,-0.1827214137746207,0.1827214137746207
319,MIP2D-1673-Re2Se6,Re2Se6,test,5.470771003797921,4.8410395346183,-0.629731469179621,0.629731469179621
327,MIP2D-197-Br2Ti1,Br2Ti,test,3.6352680337928556,4.128326212759652,0.4930581789667965,0.4930581789667965
328,MIP2D-1426-Cl4Pt2,Cl4Pt2,test,6.862093005348127,6.016283171850128,-0.8458098334979987,0.8458098334979987
334,MIP2D-144-Br2Fe1,Br2Fe,test,5.805079984690839,5.91839155709061,0.11331157239977063,0.11331157239977063
335,MIP2D-1545-I2O2Pd2,I2O2Pd2,test,5.050589990779264,5.0860565238003765,0.035466533021112134,0.035466533021112134
351,MIP2D-1866-Re2Te2,Re2Te2,test,3.473861007062324,3.809876734156928,0.33601572709460426,0.33601572709460426
394,MIP2D-1173-Br2Cr2Se2,Br2Cr2Se2,test,6.464268022709763,6.565384564750078,0.10111654204031506,0.10111654204031506
408,MIP2D-1807-Li2Rb2S2,Li2Rb2S2,test,1.8499448419804794,0.30826796289079095,-1.5416768790896884,1.5416768790896884
430,MIP2D-594-Fe1S2,FeS2,test,5.526000003618963,5.675958186671712,0.14995818305274966,0.14995818305274966
433,MIP2D-79-Au2Br6,Au2Br6,test,6.381703994711857,6.561242802605603,0.17953880789374654,0.17953880789374654
436,MIP2D-119-Bi2Pb1Te4,Bi2PbTe4,test,4.956782991055242,4.9370145044886735,-0.019768486566568377,0.019768486566568377
441,MIP2D-399-Cl2Cr1,Cl2Cr,test,4.489090013991831,4.176397710046151,-0.3126923039456795,0.3126923039456795
448,MIP2D-73-Au1S2,AuS2,test,6.304476001750812,5.76863009431727,-0.5358459074335418,0.5358459074335418
450,MIP2D-1407-Cl2S2W2,Cl2S2W2,test,4.737472988229747,4.881261988340477,0.14378900011073004,0.14378900011073004
452,MIP2D-1797-I6Tl2,I6Tl2,test,5.517957005613957,5.8002376518666265,0.28228064625266924,0.28228064625266924
458,MIP2D-1747-Br2O2Yb2,Br2O2Yb2,test,7.220822938938083,6.413502435807428,-0.8073205031306552,0.8073205031306552
467,MIP2D-617-Ga2S2,Ga2S2,test,5.851902990511094,5.019920316939776,-0.8319826735713187,0.8319826735713187
470,MIP2D-674-Hf2I2N2,Hf2I2N2,test,4.685504017436867,6.0321772267873515,1.3466732093504845,1.3466732093504845
477,MIP2D-305-C1Nb2O2,CNb2O2,test,5.55988400913648,5.311043059797551,-0.24884094933892964,0.24884094933892964
502,MIP2D-1888-Sc2Se2,Sc2Se2,test,3.543681026387698,3.6845953032093037,0.14091427682160562,0.14091427682160562
506,MIP2D-1245-Br2O2Sn2,Br2O2Sn2,test,5.279681999998285,5.576824710324073,0.29714271032578754,0.29714271032578754
515,MIP2D-1781-Ge1Te1,GeTe,test,5.246554001415199,4.2961164698777505,-0.9504375315374487,0.9504375315374487
539,MIP2D-1255-Br2Pb2Se2,Br2Pb2Se2,test,5.748110987592247,5.699705596627742,-0.048405390964505024,0.048405390964505024
542,MIP2D-241-Br6Re2,Br6Re2,test,4.803779009453325,5.6867002568696705,0.8829212474163457,0.8829212474163457
543,MIP2D-200-Br2V1,Br2V,test,5.986635983846254,4.744190152969419,-1.242445830876835,1.242445830876835
547,MIP2D-1149-Ba2Br2Cl2,Ba2Br2Cl2,test,6.934087950090767,7.171211764311198,0.23712381422043105,0.23712381422043105
549,MIP2D-1686-Ru2Te4,Ru2Te4,test,4.538161036585105,4.537969868320197,-0.00019116826490783723,0.00019116826490783723
553,MIP2D-1205-Br2Ir2S2,Br2Ir2S2,test,5.300209999733718,5.471976767123253,0.1717667673895349,0.1717667673895349
564,MIP2D-1503-Hg2I2S2,Hg2I2S2,test,6.200667973236991,5.7534550761006935,-0.4472128971362972,0.4472128971362972
570,MIP2D-1330-Cl2Hf2Se2,Cl2Hf2Se2,test,4.4714420105611286,4.638943034161832,0.1675010236007033,0.1675010236007033
593,MIP2D-1656-Os2S6,Os2S6,test,4.425115025377161,4.5142104188308885,0.08909539345372774,0.08909539345372774
601,MIP2D-1052-Sc1Te2,ScTe2,test,5.169660995248568,5.2633691925020605,0.09370819725349211,0.09370819725349211
645,MIP2D-1619-Mo2O6,Mo2O6,test,7.914486017805881,8.160559923448304,0.24607390564242237,0.24607390564242237
647,MIP2D-683-Hg1I2,HgI2,test,5.889821012485056,5.994107897165421,0.10428688468036462,0.10428688468036462
665,MIP2D-77-Au1Te2,AuTe2,test,4.657299010958275,4.382723666004358,-0.27457534495391744,0.27457534495391744
690,MIP2D-553-Cr1I2,CrI2,test,5.019724003401355,4.46089326435532,-0.5588307390460345,0.5588307390460345
697,MIP2D-1702-Se2,Se2,test,3.690269014615371,5.127626225700967,1.4373572110855957,1.4373572110855957
705,MIP2D-1246-Br2O2Ta2,Br2O2Ta2,test,4.471223997390936,4.158050112114084,-0.31317388527685264,0.31317388527685264
728,MIP2D-1209-Br2Mn2O2,Br2Mn2O2,test,6.405812021228881,6.476526626685825,0.07071460545694386,0.07071460545694386
736,MIP2D-1722-Al1S1,AlS,test,3.8592290588183094,4.261095582621417,0.4018665238031076,0.4018665238031076
741,MIP2D-793-I7Ta3Te1,I7Ta3Te,test,4.921427010234984,4.621549325197556,-0.29987768503742807,0.29987768503742807
742,MIP2D-7-Ag1Er1P2Se6,AgErP2Se6,test,5.734003989865021,5.718050713439775,-0.01595327642524591,0.01595327642524591
748,MIP2D-697-I2In1,I2In,test,5.299953000121947,5.435460761001895,0.13550776087994798,0.13550776087994798
759,MIP2D-1004-Ru1S2,RuS2,test,4.925576012369065,4.920328606193743,-0.005247406175322489,0.005247406175322489
776,MIP2D-1537-I2Nb2O4,I2Nb2O4,test,5.223928998303033,5.1844721429762375,-0.03945685532679555,0.03945685532679555
778,MIP2D-3-Ag1Br2,AgBr2,test,7.036739939365182,6.981180747209136,-0.05555919215604632,0.05555919215604632
779,MIP2D-592-Fe1O2,FeO2,test,7.179787003237575,7.277092951646795,0.09730594840922002,0.09730594840922002
782,MIP2D-980-Pt1Te2,PtTe2,test,3.893593954207317,4.246160216195657,0.35256626198833985,0.35256626198833985
789,MIP2D-847-Mo2Te2,Mo2Te2,test,4.3103429681075935,4.231645175908101,-0.07869779219949269,0.07869779219949269
811,MIP2D-206-Br2Zn1,Br2Zn,test,6.746569941516165,6.697223473925028,-0.04934646759113637,0.04934646759113637
818,MIP2D-1494-Hf2Se6,Hf2Se6,test,5.074716991763433,5.124887740306163,0.050170748542730514,0.050170748542730514
822,MIP2D-1138-Au2Cl2O2,Au2Cl2O2,test,6.941705069943066,6.369839278709702,-0.571865791233364,0.571865791233364
860,MIP2D-1258-Br2Pt2Se2,Br2Pt2Se2,test,4.747918015483318,4.919120870174614,0.1712028546912956,0.1712028546912956
865,MIP2D-168-Br2Nb1,Br2Nb,test,4.096087027128221,3.659869193085144,-0.43621783404307735,0.43621783404307735
866,MIP2D-393-Cd1I2,CdI2,test,5.790847019279268,6.111103526074558,0.32025650679528983,0.32025650679528983
878,MIP2D-957-Pb1S2,PbS2,test,5.048754999143694,4.636070222555356,-0.41268477658833813,0.41268477658833813
920,MIP2D-1813-Mn2S2,Mn2S2,test,5.256851000370026,5.6029576358445095,0.3461066354744835,0.3461066354744835
929,MIP2D-1348-Cl2Mo2O2,Cl2Mo2O2,test,4.861779013611254,5.387642846385092,0.5258638327738385,0.5258638327738385
940,MIP2D-874-Nb2Te2,Nb2Te2,test,4.617357981326502,4.412440976154764,-0.20491700517173772,0.20491700517173772
941,MIP2D-1237-Br2Ni2Se2,Br2Ni2Se2,test,5.685121979809412,5.803128034683834,0.11800605487442173,0.11800605487442173
947,MIP2D-1152-Bi2Br2S2,Bi2Br2S2,test,6.2970249949184876,6.709536987934627,0.41251199301613983,0.41251199301613983
959,MIP2D-191-Br2Sr1,Br2Sr,test,7.160024922841586,7.179295497426268,0.019270574584681732,0.019270574584681732
1011,MIP2D-1687-Ru2Te6,Ru2Te6,test,4.718656011196183,4.608897931448256,-0.10975807974792673,0.10975807974792673
1023,MIP2D-267-C1Cl2Lu2,CCl2Lu2,test,5.375322000869162,3.191440563931679,-2.183881436937483,2.183881436937483
1035,MIP2D-1547-I2O2Rh2,I2O2Rh2,test,4.616380013292153,4.868074306596963,0.2516942933048103,0.2516942933048103
1044,MIP2D-101-Ba2N1,Ba2N,test,3.1903560297581683,2.828640454611342,-0.3617155751468264,0.3617155751468264
1084,MIP2D-1029-S2Ti2,S2Ti2,test,5.333087000358988,5.348201106570306,0.01511410621131759,0.01511410621131759
1094,MIP2D-1285-Br4O2,Br4O2,test,5.997000964473157,6.865349699100177,0.8683487346270198,0.8683487346270198
1099,MIP2D-1571-I2S2Sc2,I2S2Sc2,test,5.896198019735489,6.205291398060835,0.309093378325346,0.309093378325346
1100,MIP2D-470-Cl6Cr2,Cl6Cr2,test,6.918345934935294,7.020386348458399,0.10204041352310522,0.10204041352310522
1104,MIP2D-628-Ge1O2,GeO2,test,8.38816502234389,7.646916176278854,-0.7412488460650355,0.7412488460650355
1117,MIP2D-1858-Pb2Te2,Pb2Te2,test,4.599957032372618,4.359714084202674,-0.24024294816994463,0.24024294816994463
1131,MIP2D-818-Mg2P2Se6,Mg2P2Se6,test,5.6406969968389795,5.326706695964412,-0.3139903008745675,0.3139903008745675
1134,MIP2D-1223-Br2N2Ru2,Br2N2Ru2,test,5.593198007831781,5.46233253152915,-0.13086547630263023,0.13086547630263023
1141,MIP2D-1628-Nb2O4,Nb2O4,test,4.972169006159948,5.410889842902152,0.4387208367422035,0.4387208367422035
1150,MIP2D-469-Cl6Cr2,Cl6Cr2,test,7.420353961279489,6.9791278440886195,-0.4412261171908698,0.4412261171908698
1162,MIP2D-850-N1Zr1,NZr,test,3.5812250093480227,5.273739989525109,1.6925149801770862,1.6925149801770862
1183,MIP2D-1800-In1Te1,InTe,test,4.883307000685804,4.670646135169543,-0.21266086551626096,0.21266086551626096
1196,MIP2D-1868-Rh2Se2,Rh2Se2,test,4.20739999632953,4.1743173925829655,-0.03308260374656413,0.03308260374656413
1198,MIP2D-706-I2Nb1,I2Nb,test,3.7175660531838477,3.775533802781336,0.05796774959748818,0.05796774959748818
1207,MIP2D-1217-Br2N2Ni2,Br2N2Ni2,test,5.670174004412988,5.935588566112526,0.26541456169953825,0.26541456169953825
1210,MIP2D-1808-Li2Rb2Se2,Li2Rb2Se2,test,1.9583279744886308,0.7385673901487193,-1.2197605843399115,1.2197605843399115
1221,MIP2D-189-Br2Sn1,Br2Sn,test,6.099674999109184,6.205091932279748,0.10541693317056389,0.10541693317056389
1222,MIP2D-1892-Se1Zn1,SeZn,test,5.201281995587617,5.074970086343941,-0.1263119092436753,0.1263119092436753
1233,MIP2D-1642-O4W2,O4W2,test,6.360568024602665,5.907064145935143,-0.4535038786675214,0.4535038786675214
1237,MIP2D-173-Br2Os1,Br2Os,test,4.832293993239759,4.665668764336927,-0.1666252289028316,0.1666252289028316
1248,MIP2D-775-I6Sb2,I6Sb2,test,5.9030389964322625,6.074399137864068,0.17136014143180578,0.17136014143180578
1267,MIP2D-76-Au1Se2,AuSe2,test,4.934832013689009,5.31514561211067,0.3803135984216608,0.3803135984216608
1286,MIP2D-620-Ga2S4V1,Ga2S4V,test,4.454665978462999,4.3460067501714015,-0.10865922829159746,0.10865922829159746
1288,MIP2D-956-Pb1S2,PbS2,test,6.495847962545954,7.133424224846561,0.6375762623006063,0.6375762623006063
1301,MIP2D-762-I6Os2,I6Os2,test,4.2105950281476225,4.860570423436047,0.6499753952884246,0.6499753952884246
1302,MIP2D-1639-O4Ta2,O4Ta2,test,5.244438999114162,5.043840917208993,-0.20059808190516915,0.20059808190516915
1310,MIP2D-1373-Cl2O1Os1,Cl2OOs,test,5.632618002256433,5.984206926658957,0.3515889244025239,0.3515889244025239
1311,MIP2D-19-Ag2I6,Ag2I6,test,5.798654005825311,5.950936693294091,0.15228268746878015,0.15228268746878015
1313,MIP2D-1697-S6Zr2,S6Zr2,test,5.703631013240079,5.414006414383434,-0.28962459885664504,0.28962459885664504
1317,MIP2D-1726-As2Na2Zn2,As2Na2Zn2,test,2.1251669457812694,2.067251909815977,-0.05791503596529246,0.05791503596529246
1328,MIP2D-1085-Te1Zn1,TeZn,test,5.027745993234269,5.338521037095059,0.31077504386078925,0.31077504386078925
1331,MIP2D-712-I2Pb1,I2Pb,test,6.292151993823691,6.130937680973827,-0.16121431284986443,0.16121431284986443
1343,MIP2D-718-I2Re1,I2Re,test,5.002728005776285,3.7322542837845907,-1.270473721991694,1.270473721991694
1355,MIP2D-34-Al2Fe1S4,Al2FeS4,test,6.75161304169263,4.333976571934855,-2.417636469757775,2.417636469757775
1373,MIP2D-1811-Mn2O2,Mn2O2,test,2.93225300340577,3.7506407661552226,0.8183877627494525,0.8183877627494525
1386,MIP2D-52-As2Cl6,As2Cl6,test,7.531568011072233,7.414733776987597,-0.116834234084636,0.116834234084636
1394,MIP2D-655-H2Mg4O5,H2Mg4O5,test,3.037624951022932,3.063200010939678,0.025575059916746135,0.025575059916746135
1397,MIP2D-1361-Cl2N2Ta2,Cl2N2Ta2,test,4.604199015496823,4.571706430229142,-0.03249258526768095,0.03249258526768095
1400,MIP2D-754-I6Mn2,I6Mn2,test,6.378074970258324,6.019704270309999,-0.35837069994832493,0.35837069994832493
1403,MIP2D-1286-Br4Pt2,Br4Pt2,test,6.31436403789382,5.450071446433054,-0.8642925914607655,0.8642925914607655
1410,MIP2D-68-Au1I2,AuI2,test,6.064524036084515,5.726238206181181,-0.33828582990333445,0.33828582990333445
1430,MIP2D-456-Cl2V1,Cl2V,test,5.612596990546741,4.674105101215504,-0.9384918893312371,0.9384918893312371
1437,MIP2D-1128-As2Cl6,As2Cl6,test,7.218203038878671,7.455958440507078,0.23775540162840691,0.23775540162840691
1438,MIP2D-1204-Br2Ir2O2,Br2Ir2O2,test,4.741025992792403,4.69135502724011,-0.04967096555229311,0.04967096555229311
1443,MIP2D-1589-I4Nb2,I4Nb2,test,3.0588550409970168,4.2563242667739125,1.1974692257768957,1.1974692257768957
1467,MIP2D-581-Cu2S2,Cu2S2,test,3.61184593527996,4.50893132753251,0.8970853922525501,0.8970853922525501
1471,MIP2D-1817-Mo2S2,Mo2S2,test,4.72778799718853,4.325179659169382,-0.4026083380191485,0.4026083380191485
1477,MIP2D-432-Cl2Pb1,Cl2Pb,test,7.46130496946146,7.177034017526507,-0.28427095193495244,0.28427095193495244
1494,MIP2D-1319-Cl2Ga2N2,Cl2Ga2N2,test,6.5761460364932205,7.002415392682299,0.4262693561890787,0.4262693561890787
1495,MIP2D-1488-Hf2I2O2,Hf2I2O2,test,3.407960994694131,4.062011649975302,0.6540506552811709,0.6540506552811709
1509,MIP2D-209-Br2Zr1,Br2Zr,test,3.2741609431658207,3.57325662797748,0.29909568481165927,0.29909568481165927
1517,MIP2D-625-Ge1I2,GeI2,test,5.6978140069835295,5.675442479771549,-0.022371527211980435,0.022371527211980435
1519,MIP2D-845-Mo2S2Se2,Mo2S2Se2,test,4.904185991838041,5.335748690512906,0.4315626986748651,0.4315626986748651
1526,MIP2D-1301-Cl2Co2O2,Cl2Co2O2,test,7.175551039880011,7.045791065248883,-0.12975997463112776,0.12975997463112776
1530,MIP2D-1860-Pr2Te6,Pr2Te6,test,4.752306994801007,4.580129792070165,-0.17217720273084147,0.17217720273084147
1538,MIP2D-1020-S2Sc2,S2Sc2,test,4.9587920068230265,5.201400519911859,0.24260851308883247,0.24260851308883247
1548,MIP2D-1712-Ta2Te6,Ta2Te6,test,4.424330991446445,4.628682260576352,0.20435126912990675,0.20435126912990675
1555,MIP2D-734-I2Ti1,I2Ti,test,5.027558994064501,3.8068741721749086,-1.2206848218895923,1.2206848218895923
1564,MIP2D-1345-Cl2Mn2S2,Cl2Mn2S2,test,6.825295961540306,6.870855995915104,0.045560034374798164,0.045560034374798164
1574,MIP2D-1709-Se6W2,Se6W2,test,4.696372014645071,4.6509141536067515,-0.045457861038319614,0.045457861038319614
1575,MIP2D-1742-Br2H2Sr2,H2Br2Sr2,test,6.31903602759177,6.732975193390694,0.413939165798924,0.413939165798924
1584,MIP2D-313-C1O2Zr2,CO2Zr2,test,5.023166008348069,5.491772932414134,0.46860692406606486,0.46860692406606486
1590,MIP2D-714-I2Pd1,I2Pd,test,5.1749619997177385,5.6368654967210405,0.461903497003302,0.461903497003302
1623,MIP2D-69-Au1I2,AuI2,test,5.562053992650727,5.767063612745697,0.20500962009497048,0.20500962009497048
1649,MIP2D-1403-Cl2S2Ta2,Cl2S2Ta2,test,4.897014985502658,4.923182504344222,0.02616751884156443,0.02616751884156443
1651,MIP2D-806-Ir1O2,IrO2,test,6.923738995058836,7.082917081168741,0.1591780861099048,0.1591780861099048
1653,MIP2D-805-In2Te2,In2Te2,test,5.116641005739685,5.193215935368525,0.0765749296288405,0.0765749296288405
1658,MIP2D-198-Br2Tl1,Br2Tl,test,6.446452035250535,6.653860166284515,0.20740813103398015,0.20740813103398015
1684,MIP2D-268-C1Cl2Sc2,CCl2Sc2,test,5.3805970044206,3.726786383319042,-1.6538106211015577,1.6538106211015577
1699,MIP2D-43-As1B1,AsB,test,4.614475001195297,4.541860671274357,-0.07261432992094008,0.07261432992094008
1709,MIP2D-1422-Cl4Mn2,Cl4Mn2,test,6.207992971710872,5.590461922208813,-0.617531049502059,0.617531049502059
1727,MIP2D-1831-O2Pb2,O2Pb2,test,3.205779973460114,4.351580565990529,1.1458005925304153,1.1458005925304153
1730,MIP2D-1562-I2Pd2Se2,I2Pd2Se2,test,4.775794985354147,4.932549586628308,0.15675460127416052,0.15675460127416052
1736,MIP2D-1089-Te2Tl2,Te2Tl2,test,5.1341899982451,5.062300795991119,-0.07188920225398121,0.07188920225398121
1752,MIP2D-891-O1Ti2,OTi2,test,4.3820880111864895,2.79795477551393,-1.5841332356725597,1.5841332356725597
1765,MIP2D-1595-I4Ta2,I4Ta2,test,2.7909710327299586,3.8690124811789035,1.078041448448945,1.078041448448945
1775,MIP2D-1417-Cl4Ge2,Cl4Ge2,test,6.6800819443740345,7.022468862322926,0.3423869179488914,0.3423869179488914
1781,MIP2D-919-O2Ta1,O2Ta,test,6.4265279905926604,5.966746227453766,-0.45978176313889474,0.45978176313889474
1799,MIP2D-1266-Br2S2Ta2,Br2S2Ta2,test,4.559310022405951,4.72912898155571,0.16981895914975897,0.16981895914975897
1814,MIP2D-1717-Te6V2,Te6V2,test,4.709827982745039,4.819235085693415,0.10940710294837608,0.10940710294837608
1828,MIP2D-644-Ge2P2,Ge2P2,test,5.491222001744309,5.75087462991723,0.2596526281729208,0.2596526281729208
1847,MIP2D-1762-Co2Te2,Co2Te2,test,4.775760005629079,4.938365982773374,0.16260597714429448,0.16260597714429448
1854,MIP2D-1192-Br2Hf2O2,Br2Hf2O2,test,3.923137992696339,4.110327110507102,0.18718911781076297,0.18718911781076297
1855,MIP2D-1692-S6Ta2,S6Ta2,test,5.092725998159069,5.256928123545834,0.16420212538676537,0.16420212538676537
1862,MIP2D-1144-Au2I2S2,Au2I2S2,test,5.291973999951689,5.411147350622392,0.11917335067070312,0.11917335067070312
1864,MIP2D-1318-Cl2Fe2Se2,Cl2Fe2Se2,test,5.483402996002037,6.637643403046488,1.1542404070444512,1.1542404070444512
1874,MIP2D-665-Hf1O2,HfO2,test,7.501176975147372,7.247305844742646,-0.2538711304047254,0.2538711304047254
1878,MIP2D-1528-I2N2Ru2,I2N2Ru2,test,4.621072990825144,4.969103643369201,0.3480306525440575,0.3480306525440575
1882,MIP2D-423-Cl2N1Sc2,Cl2NSc2,test,3.7958710149360044,4.472348148136792,0.6764771332007875,0.6764771332007875
1883,MIP2D-1189-Br2Ge2S2,Br2Ge2S2,test,5.829808982676022,5.997428205208177,0.16761922253215467,0.16761922253215467
1886,MIP2D-1889-Sc2Te2,Sc2Te2,test,3.9276910513290577,4.476957825115202,0.5492667737861439,0.5492667737861439
1890,MIP2D-808-Ir1S2,IrS2,test,6.306915959596617,6.408529620473891,0.1016136608772733,0.1016136608772733
1892,MIP2D-816-Ir2Se2,Ir2Se2,test,4.295029983347492,4.238088848006657,-0.05694113534083467,0.05694113534083467
1894,MIP2D-1145-Au2I2Se2,Au2I2Se2,test,4.914515992739876,5.401315607432284,0.4867996146924085,0.4867996146924085
