row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
765,MIP2D-923-O2Ti1,O2Ti,val,7.637538030639863,7.260474491007868,-0.3770635396319957,0.3770635396319957
766,MIP2D-991-Re1Te2,ReTe2,val,4.384998975097749,4.185939690955577,-0.1990592841421721,0.1990592841421721
777,MIP2D-1907-Te2V2,Te2V2,val,4.60295202897224,4.419978944210572,-0.18297308476166751,0.18297308476166751
800,MIP2D-593-Fe1S2,FeS2,val,5.673090988090887,6.1183505116267165,0.44525952353582987,0.44525952353582987
825,MIP2D-693-Hg1Te1,HgTe,val,5.441996997181062,4.896516890487326,-0.545480106693736,0.545480106693736
833,MIP2D-487-Cl6Mo2,Cl6Mo2,val,6.163236006745082,5.5992815921326295,-0.5639544146124527,0.5639544146124527
834,MIP2D-680-Hf2Se2,Hf2Se2,val,4.511676991905772,4.88785786291718,0.3761808710114076,0.3761808710114076
842,MIP2D-62-As2Te3,As2Te3,val,4.607471002710065,4.845629484658736,0.23815848194867062,0.23815848194867062
867,MIP2D-582-Cu2Se2,Cu2Se2,val,3.814705075091114,3.9916914205814518,0.17698634549033798,0.17698634549033798
868,MIP2D-831-Mo1N2,MoN2,val,5.944864985830126,6.8439549603736785,0.8990899745435526,0.8990899745435526
883,MIP2D-1596-I4Ti2,I4Ti2,val,5.005529007261123,3.973585264100554,-1.0319437431605696,1.0319437431605696
891,MIP2D-820-Mn1O2,MnO2,val,7.242033017255501,6.854548448088295,-0.3874845691672064,0.3874845691672064
898,MIP2D-1136-Au2Br2Se2,Au2Br2Se2,val,5.770508993642621,5.808220757260977,0.03771176361835593,0.03771176361835593
908,MIP2D-1682-Ru2S4,Ru2S4,val,5.589820003579712,5.85946845425777,0.26964845067805765,0.26964845067805765
919,MIP2D-1471-Fe2S6,Fe2S6,val,5.356040998462372,5.288253646893303,-0.06778735156906901,0.06778735156906901
925,MIP2D-780-I6Ti2,I6Ti2,val,5.813396983763195,5.104785644780281,-0.7086113389829141,0.7086113389829141
930,MIP2D-334-C2F2Ta3,C2F2Ta3,val,4.192077981919469,4.5310346904103325,0.3389567084908638,0.3389567084908638
932,MIP2D-511-Cl6Ti2,Cl6Ti2,val,7.22389806351257,6.059635497483934,-1.1642625660286354,1.1642625660286354
948,MIP2D-1496-Hf2Te10,Hf2Te10,val,4.370542017423445,5.016415612869582,0.6458735954461368,0.6458735954461368
957,MIP2D-1698-S8Ti1Zr3,S8TiZr3,val,6.290906959655857,6.332092982781367,0.04118602312551012,0.04118602312551012
969,MIP2D-32-Al2Cl6,Al2Cl6,val,7.248599931873776,7.088125643579598,-0.16047428829417765,0.16047428829417765
974,MIP2D-534-Co1I2,CoI2,val,5.56989699611136,5.175524044585092,-0.3943729515262673,0.3943729515262673
977,MIP2D-123-Bi2S2,Bi2S2,val,4.916716990254547,5.089883509093336,0.17316651883878897,0.17316651883878897
986,MIP2D-1178-Br2Dy2S2,Br2Dy2S2,val,6.4192900346904604,6.722795930699443,0.3035058960089829,0.3035058960089829
995,MIP2D-1707-Se6U2,Se6U2,val,4.933451006008496,4.811403898058518,-0.12204710794997808,0.12204710794997808
996,MIP2D-556-Cr1S2,CrS2,val,6.6706320496245555,5.915940373193503,-0.7546916764310527,0.7546916764310527
997,MIP2D-626-Ge1O1,GeO,val,7.121364029125013,6.76563991144499,-0.35572411768002343,0.35572411768002343
1001,MIP2D-306-C1Nb2S2,CNb2S2,val,5.468608992407062,5.14439684814394,-0.3242121442631216,0.3242121442631216
1026,MIP2D-1356-Cl2N2Pt2,Cl2N2Pt2,val,5.807923999035282,6.02013256857159,0.2122085695363083,0.2122085695363083
1030,MIP2D-894-O2Os1,O2Os,val,6.2689910230258405,6.833012000801171,0.5640209777753302,0.5640209777753302
1040,MIP2D-1006-Ru1Se2,RuSe2,val,4.787191013714486,4.434245303057353,-0.3529457106571332,0.3529457106571332
1053,MIP2D-1283-Br4Mo2,Br4Mo2,val,4.147013032676683,4.115105096906829,-0.03190793576985396,0.03190793576985396
1060,MIP2D-535-Co1Nb2S4,CoNb2S4,val,4.373206984384457,5.269903506830053,0.8966965224455956,0.8966965224455956
1081,MIP2D-1630-Nb2S6,Nb2S6,val,5.421732998404443,4.87748523555968,-0.5442477628447628,0.5442477628447628
1087,MIP2D-1268-Br2S2Tl2,Br2S2Tl2,val,5.8704300018934825,5.968434690647989,0.0980046887545063,0.0980046887545063
1088,MIP2D-1604-Ir2Ta2Te8,Ir2Ta2Te8,val,4.346136012457759,4.495923994743592,0.149787982285833,0.149787982285833
1091,MIP2D-883-Ni2O2,Ni2O2,val,5.624382005652069,6.120512177287735,0.49613017163566653,0.49613017163566653
1105,MIP2D-630-Ge1S2,GeS2,val,6.117179992408096,6.153865345140293,0.03668535273219664,0.03668535273219664
1108,MIP2D-1465-Fe2I2N2,Fe2I2N2,val,5.317703001164309,5.289170583442227,-0.028532417722082037,0.028532417722082037
1111,MIP2D-1023-S2Sn2,S2Sn2,val,4.826785011934304,5.571563780010861,0.7447787680765563,0.7447787680765563
1126,MIP2D-520-Cl6Y2,Cl6Y2,val,7.720089042926117,7.533938822949881,-0.18615021997623593,0.18615021997623593
1128,MIP2D-1430-Cl4Tl2,Cl4Tl2,val,6.999056037504584,7.336669280508234,0.33761324300365025,0.33761324300365025
1135,MIP2D-1560-I2Pb2Se2,I2Pb2Se2,val,6.075610981967188,5.72945817122191,-0.34615281074527804,0.34615281074527804
1139,MIP2D-1161-Bi2I2S2,Bi2I2S2,val,6.092678972747341,6.11937078072394,0.02669180797659898,0.02669180797659898
1170,MIP2D-1606-Ir2Te6,Ir2Te6,val,4.4786379907932465,4.544493098956235,0.06585510816298878,0.06585510816298878
1181,MIP2D-1327-Cl2Hf2N2,Cl2Hf2N2,val,5.841188009263014,6.043216828018885,0.20202881875587053,0.20202881875587053
1187,MIP2D-1724-Al1Te1,AlTe,val,4.492748974582166,4.621344205716719,0.12859523113455307,0.12859523113455307
1197,MIP2D-351-C2H2O2Ti3,C2H2O2Ti3,val,1.7745051264523992,2.2621166368332815,0.48761151038088224,0.48761151038088224
1205,MIP2D-316-C1Ta2,CTa2,val,4.733946015090396,4.020781536126566,-0.7131644789638303,0.7131644789638303
1206,MIP2D-989-Re1Se2,ReSe2,val,3.908419012476815,4.302139165052521,0.39372015257570636,0.39372015257570636
1227,MIP2D-886-Ni2Se2,Ni2Se2,val,4.844460999145061,3.9501851296010733,-0.8942758695439874,0.8942758695439874
1243,MIP2D-1891-Se1Sn1,SeSn,val,3.8809579759415067,4.0194100055111,0.13845202956959302,0.13845202956959302
1281,MIP2D-1414-Cl2Se2V2,Cl2Se2V2,val,5.711697988626395,5.701213507496875,-0.010484481129520162,0.010484481129520162
1293,MIP2D-36-Al2I6,Al2I6,val,5.632858996292514,5.5275035216854125,-0.10535547460710148,0.10535547460710148
1309,MIP2D-1359-Cl2N2Sc2,Cl2N2Sc2,val,6.931277044462842,7.320599432115493,0.38932238765265126,0.38932238765265126
1324,MIP2D-1690-S6Sb4,S6Sb4,val,5.192045995755815,5.138727000777271,-0.053318994978543977,0.053318994978543977
1336,MIP2D-698-I2Ir1,I2Ir,val,3.950156983124623,4.057631293566583,0.10747431044196043,0.10747431044196043
1339,MIP2D-367-C2O2Ti3,C2O2Ti3,val,5.941748983786228,5.285569461420552,-0.6561795223656759,0.6561795223656759
1350,MIP2D-282-C1F2W2,CF2W2,val,6.304712969051099,5.830467984426668,-0.47424498462443143,0.47424498462443143
1352,MIP2D-1017-S1Sn1,SSn,val,5.234905000496648,5.560923618767737,0.3260186182710889,0.3260186182710889
1356,MIP2D-1744-Br2Nd2O2,Br2Nd2O2,val,6.8222590706188,6.874893795062747,0.0526347244439469,0.0526347244439469
1371,MIP2D-1332-Cl2Hg2O2,Cl2Hg2O2,val,7.27002899953976,7.074234462621224,-0.19579453691853654,0.19579453691853654
1376,MIP2D-1782-Ge2Te2Zr2,Ge2Te2Zr2,val,4.734475998599279,4.580942704611111,-0.1535332939881675,0.1535332939881675
1380,MIP2D-771-I6Rh2,I6Rh2,val,4.613267997309949,5.200769990030455,0.5875019927205063,0.5875019927205063
1413,MIP2D-652-H2Mg1O2,H2MgO2,val,4.1541289662821335,3.4016916517835303,-0.7524373144986032,0.7524373144986032
1427,MIP2D-1406-Cl2S2V2,Cl2S2V2,val,6.02897503632785,5.6688143099603066,-0.3601607263675435,0.3601607263675435
1450,MIP2D-1851-Pb1S1,PbS,val,3.6358630145118065,3.8709417350387136,0.23507872052690715,0.23507872052690715
1461,MIP2D-107-Bi2Br6,Bi2Br6,val,6.958288062767738,7.058307949753065,0.1000198869853266,0.1000198869853266
1472,MIP2D-41-Al2Si2Te6,Al2Si2Te6,val,5.0345159936284345,4.858462040844609,-0.17605395278382563,0.17605395278382563
1474,MIP2D-1072-Se2Zr1,Se2Zr,val,5.303186000258079,5.497377640211389,0.1941916399533099,0.1941916399533099
1479,MIP2D-205-Br2Y1,Br2Y,val,3.8974010498659055,4.186055124048302,0.2886540741823964,0.2886540741823964
1482,MIP2D-1147-B1P1S4,BPS4,val,5.672217999905841,5.595903099791374,-0.07631490011446651,0.07631490011446651
1492,MIP2D-462-Cl2Zn1,Cl2Zn,val,7.604939041929417,7.260526879247273,-0.34441216268214436,0.34441216268214436
1497,MIP2D-1019-S2Sc1,S2Sc,val,5.921311998066916,6.1279377221341385,0.20662572406722202,0.20662572406722202
1499,MIP2D-1386-Cl2O2W2,Cl2O2W2,val,4.671491017552237,4.751538823768869,0.08004780621663254,0.08004780621663254
1507,MIP2D-1459-Cu2I2S2,Cu2I2S2,val,5.794160005984219,5.945540216546239,0.1513802105620199,0.1513802105620199
1544,MIP2D-199-Br2Tl1,Br2Tl,val,6.684767925962012,6.6205847673090865,-0.06418315865292534,0.06418315865292534
1547,MIP2D-833-Mo1O2,MoO2,val,6.36081898379298,6.603162830520162,0.24234384672718257,0.24234384672718257
1558,MIP2D-985-Pt4Te6Tl2,Pt4Te6Tl2,val,4.2336209609370705,4.554848724540388,0.32122776360331784,0.32122776360331784
1561,MIP2D-396-Cd2P2S6,Cd2P2S6,val,5.884501003043167,5.508661591092164,-0.3758394119510031,0.3758394119510031
1562,MIP2D-732-I2Ta1,I2Ta,val,3.0059870099216854,3.300275992419783,0.29428898249809743,0.29428898249809743
1569,MIP2D-616-Ga2O2,Ga2O2,val,6.336474966154041,5.216502319666123,-1.119972646487918,1.119972646487918
1595,MIP2D-649-Ge6N2,Ge6N2,val,4.287539034550031,4.713734404553182,0.42619537000315066,0.42619537000315066
1599,MIP2D-1618-Mo2O6,Mo2O6,val,7.4002500557562065,7.77970767285043,0.3794576170942232,0.3794576170942232
1603,MIP2D-1570-I2S2Sb2,I2S2Sb2,val,5.636511998127357,5.6759361819841985,0.03942418385684121,0.03942418385684121
1610,MIP2D-922-O2Ti1,O2Ti,val,8.176003065324938,6.282816555988564,-1.893186509336374,1.893186509336374
1612,MIP2D-395-Cd1Te1,CdTe,val,5.362612000827587,5.19997357083662,-0.16263842999096756,0.16263842999096756
1620,MIP2D-1792-I2N2Th2,I2N2Th2,val,5.620916002986994,5.29872225495572,-0.32219374803127376,0.32219374803127376
1696,MIP2D-666-Hf1O2,HfO2,val,7.796019938872712,7.801886445507645,0.005866506634932378,0.005866506634932378
1729,MIP2D-536-Co1O2,CoO2,val,7.8709670097147155,8.02824480192324,0.15727779220852423,0.15727779220852423
1731,MIP2D-354-C2H2O2Y3,C2H2O2Y3,val,1.6397788443435615,1.700325982597941,0.06054713825437963,0.06054713825437963
1734,MIP2D-979-Pt1Te2,PtTe2,val,4.351107038130944,4.551440072354786,0.20033303422384208,0.20033303422384208
1744,MIP2D-843-Mo2O2,Mo2O2,val,6.477481979921177,6.762400788903672,0.28491880898249455,0.28491880898249455
1755,MIP2D-1015-S1Se1W1,SSeW,val,4.692274994009406,5.05993712241783,0.3676621284084245,0.3676621284084245
1769,MIP2D-993-Re2Se2,Re2Se2,val,4.373851994245076,4.465745114918679,0.09189312067360333,0.09189312067360333
1771,MIP2D-1249-Br2O2V2,Br2O2V2,val,5.350332998790918,5.858060072908685,0.5077270741177671,0.5077270741177671
1773,MIP2D-1905-Te1Zn1,TeZn,val,5.213668997525433,4.9735926402961255,-0.24007635722930765,0.24007635722930765
1790,MIP2D-858-N2Sn2,N2Sn2,val,4.92251398485443,5.8678328793294625,0.9453188944750321,0.9453188944750321
1794,MIP2D-1890-Se1Si1,SeSi,val,5.426019997587623,4.2007233429923785,-1.2252966545952448,1.2252966545952448
1817,MIP2D-1900-Se2Zr2,Se2Zr2,val,4.067826988593796,4.043829270233034,-0.023997718360762477,0.023997718360762477
1826,MIP2D-260-Br6Y2,Br6Y2,val,7.314824035462136,7.035253545094376,-0.27957049036776027,0.27957049036776027
1833,MIP2D-272-C1Cr2O2,CCr2O2,val,7.164358992125738,6.942296796734104,-0.22206219539163374,0.22206219539163374
1836,MIP2D-568-Cu1I2,CuI2,val,5.489942008188455,5.6200070995726055,0.13006509138415012,0.13006509138415012
1838,MIP2D-1172-Br2Cr2S2,Br2Cr2S2,val,6.6946479899816325,6.734509908491013,0.0398619185093807,0.0398619185093807
1840,MIP2D-1474-Fe2Te4,Fe2Te4,val,4.7370370025634605,4.917740960694771,0.18070395813131057,0.18070395813131057
1846,MIP2D-1847-Os2S2,Os2S2,val,3.9035939254705427,4.493615983674671,0.590022058204128,0.590022058204128
1859,MIP2D-424-Cl2N2Zr2,Cl2N2Zr2,val,6.285239023971836,6.207889334106833,-0.07734968986500323,0.07734968986500323
1867,MIP2D-232-Br6Nb2,Br6Nb2,val,4.842418996683055,4.621377355107336,-0.22104164157571837,0.22104164157571837
1871,MIP2D-1374-Cl2O2Os2,Cl2O2Os2,val,4.857108000091677,4.907585207632694,0.050477207541017144,0.050477207541017144
1873,MIP2D-1828-Ni2Se2,Ni2Se2,val,4.942787013281008,4.809527195134508,-0.13325981814650056,0.13325981814650056
1880,MIP2D-790-I6Zr2,I6Zr2,val,4.240049990360018,4.427222025049235,0.18717203468921717,0.18717203468921717
1898,MIP2D-1122-Al2I2N2,Al2I2N2,val,5.730038997354438,5.537930835368906,-0.19210816198553182,0.19210816198553182
