row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
36,MIP2D-1694-S6U2,S6U2,train,5.163957998491282,5.1599401296521075,-0.004017868839174099,0.004017868839174099
37,MIP2D-1097-Te2Zr2,Te2Zr2,train,4.540997973636337,4.509954118423865,-0.031043855212471883,0.031043855212471883
38,MIP2D-1108-Ag2I2O2,Ag2I2O2,train,5.5816650094433395,5.809626006704445,0.2279609972611052,0.2279609972611052
39,MIP2D-1160-Bi2I2O2,Bi2I2O2,train,6.016870017749296,6.244986390068262,0.22811637231896587,0.22811637231896587
41,MIP2D-1490-Hf2I2Se2,Hf2I2Se2,train,4.300905031543196,4.381277376395083,0.08037234485188716,0.08037234485188716
42,MIP2D-256-Br6V2,Br6V2,train,6.313925001670115,6.380155531766103,0.06623053009598845,0.06623053009598845
43,MIP2D-602-Fe2S2,Fe2S2,train,4.368687034468257,4.502740811025609,0.1340537765573515,0.1340537765573515
45,MIP2D-1238-Br2O2Os2,Br2O2Os2,train,4.501871036094378,4.376094601362938,-0.1257764347314394,0.1257764347314394
46,MIP2D-1270-Br2S2W2,Br2S2W2,train,4.743947003206095,4.595869366779704,-0.14807763642639138,0.14807763642639138
47,MIP2D-607-Ga1I2,GaI2,train,5.444237001156594,5.34363820480565,-0.10059879635094404,0.10059879635094404
48,MIP2D-1736-Bi2I2O2,Bi2I2O2,train,6.022286018064628,6.268842237172004,0.2465562191073758,0.2465562191073758
49,MIP2D-335-C2F2Ti3,C2F2Ti3,train,4.006102985961364,4.12218116989534,0.11607818393397551,0.11607818393397551
50,MIP2D-921-O2Ti1,O2Ti,train,7.768471046283745,7.912233974297069,0.14376292801332458,0.14376292801332458
51,MIP2D-1262-Br2Ru2Se2,Br2Ru2Se2,train,5.99826601029766,6.10249639865463,0.10423038835696996,0.10423038835696996
53,MIP2D-1460-Cu2I2Se2,Cu2I2Se2,train,5.780746989732707,5.767410359438961,-0.013336630293745877,0.013336630293745877
54,MIP2D-1746-Br2O2Sm2,Br2O2Sm2,train,6.910946990949583,6.920058314499681,0.009111323550097694,0.009111323550097694
56,MIP2D-1313-Cl2Er2S2,Cl2Er2S2,train,6.5363060006490565,6.809985742618931,0.27367974196987443,0.27367974196987443
57,MIP2D-1314-Cl2F2,Cl2F2,train,7.7473590738929135,7.84538593003133,0.09802685613841611,0.09802685613841611
58,MIP2D-699-I2Ir1,I2Ir,train,4.2887199663379745,4.427185743753002,0.13846577741502752,0.13846577741502752
59,MIP2D-853-N2Pb6,N2Pb6,train,3.74148193525759,3.874379347182744,0.13289741192515425,0.13289741192515425
60,MIP2D-135-Br2Ca1,Br2Ca,train,7.306272062120338,7.36961969343332,0.06334763131298171,0.06334763131298171
61,MIP2D-1710-Se6Zr2,Se6Zr2,train,5.021779997753389,5.103316292956921,0.08153629520353256,0.08153629520353256
63,MIP2D-730-I2Sr1,I2Sr,train,6.608864037617097,6.726970232123051,0.1181061945059545,0.1181061945059545
64,MIP2D-824-Mn1Se2,MnSe2,train,4.957084996239697,4.961318437803129,0.004233441563432194,0.004233441563432194
67,MIP2D-406-Cl2Ge1,Cl2Ge,train,6.663304041267354,6.585216441899807,-0.07808759936754672,0.07808759936754672
68,MIP2D-872-Nb2S2,Nb2S2,train,5.3995169987781955,5.409296170695453,0.009779171917257301,0.009779171917257301
69,MIP2D-962-Pb1Te2,PbTe2,train,4.537910972224966,4.535024738165848,-0.0028862340591180313,0.0028862340591180313
70,MIP2D-1512-I2Ir2S2,I2Ir2S2,train,4.7256679818048015,4.900948740305273,0.1752807585004712,0.1752807585004712
71,MIP2D-1759-Co2O2,Co2O2,train,4.805037994837089,4.536545054635151,-0.2684929402019378,0.2684929402019378
72,MIP2D-1058-Se2Sn1,Se2Sn,train,5.53511999075213,5.490969639297582,-0.044150351454548264,0.044150351454548264
73,MIP2D-1898-Se2W2,Se2W2,train,3.8327500577272415,3.8424734451178355,0.009723387390593974,0.009723387390593974
74,MIP2D-727-I2Sn1,I2Sn,train,5.587463000558646,5.627752098791898,0.04028909823325222,0.04028909823325222
75,MIP2D-1302-Cl2Co2S2,Cl2Co2S2,train,6.263538009280495,6.143030985411892,-0.12050702386860301,0.12050702386860301
76,MIP2D-1796-I2O2Tm2,I2O2Tm2,train,5.900026998059294,5.985782641250984,0.08575564319168993,0.08575564319168993
77,MIP2D-1169-Br2Co2Se2,Br2Co2Se2,train,6.416320988165949,6.283765726760881,-0.13255526140506824,0.13255526140506824
78,MIP2D-1404-Cl2S2Ti2,Cl2S2Ti2,train,5.577942007484261,5.60669446699722,0.02875245951295824,0.02875245951295824
79,MIP2D-540-Co1Se2,CoSe2,train,4.760531989061614,5.0850832739615015,0.32455128489988727,0.32455128489988727
80,MIP2D-802-In2Se2,In2Se2,train,5.642878999549456,5.755952750492862,0.1130737509434061,0.1130737509434061
81,MIP2D-868-Nb1Se2,NbSe2,train,5.514396008590864,5.250042903597963,-0.26435310499290043,0.26435310499290043
82,MIP2D-384-Ca1Cl2,CaCl2,train,7.854156079239715,8.021690903016617,0.16753482377690254,0.16753482377690254
83,MIP2D-436-Cl2Re1,Cl2Re,train,3.466581970320219,3.451066591243909,-0.015515379076310065,0.015515379076310065
84,MIP2D-855-N2Si2,N2Si2,train,5.927684002403183,5.949138694751485,0.02145469234830255,0.02145469234830255
85,MIP2D-1398-Cl2Rh2Te2,Cl2Rh2Te2,train,5.726854012038778,5.707868888280293,-0.018985123758485045,0.018985123758485045
86,MIP2D-437-Cl2Re1,Cl2Re,train,5.064985998316342,4.47808335878042,-0.5869026395359214,0.5869026395359214
87,MIP2D-484-Cl6Ir2,Cl6Ir2,train,6.4073839938038075,6.18208251317446,-0.22530148062934785,0.22530148062934785
88,MIP2D-710-I2Os1,I2Os,train,4.662481989360915,4.687662957933258,0.025180968572342977,0.025180968572342977
90,MIP2D-1336-Cl2In2O2,Cl2In2O2,train,7.433076005938607,7.396741182590873,-0.03633482334773408,0.03633482334773408
91,MIP2D-1809-Mg2O4Si1,Mg2O4Si,train,2.980337923144911,2.706858785830893,-0.2734791373140184,0.2734791373140184
92,MIP2D-1812-Mn2P2Rb2,Mn2P2Rb2,train,0.9821971078390499,-0.1452043120018729,-1.1274014198409228,1.1274014198409228
93,MIP2D-145-Br2Fe1,Br2Fe,train,6.594370961342955,6.542907894992399,-0.0514630663505562,0.0514630663505562
95,MIP2D-1675-Re2Te6,Re2Te6,train,4.249491994334307,4.418727646231504,0.16923565189719714,0.16923565189719714
96,MIP2D-248-Br6Sb2,Br6Sb2,train,6.519176022542155,6.77693266826818,0.2577566457260252,0.2577566457260252
98,MIP2D-1187-Br2Ge2N2,Br2Ge2N2,train,6.069353027804284,6.025761538468849,-0.04359148933543455,0.04359148933543455
99,MIP2D-1233-Br2Nb2S2,Br2Nb2S2,train,4.869331014231188,5.008582818607778,0.13925180437659002,0.13925180437659002
100,MIP2D-332-C2F2Nb3,C2F2Nb3,train,4.625909019164024,4.681426886435571,0.05551786727154706,0.05551786727154706
101,MIP2D-1-Ag1Bi1P2Se6,AgBiP2Se6,train,5.565308998427672,5.460064604784712,-0.1052443936429599,0.1052443936429599
102,MIP2D-1049-Sc1Se2,ScSe2,train,6.25701201280573,6.0867023206525435,-0.1703096921531868,0.1703096921531868
105,MIP2D-758-I6Nb2,I6Nb2,train,4.8572560131376346,4.908285208875048,0.0510291957374136,0.0510291957374136
106,MIP2D-1099-Ag2Br2N2,Ag2Br2N2,train,6.020995022165017,6.317246692632233,0.2962516704672167,0.2962516704672167
107,MIP2D-1273-Br2Se2Sn2,Br2Se2Sn2,train,5.645619986401344,5.743096440633221,0.09747645423187734,0.09747645423187734
108,MIP2D-236-Br6Os2,Br6Os2,train,5.446726001797169,5.521982968598816,0.07525696680164717,0.07525696680164717
109,MIP2D-643-Ge2O6Ti2,Ge2O6Ti2,train,5.327932999709696,5.159065229784413,-0.16886776992528318,0.16886776992528318
110,MIP2D-736-I2Tl1,I2Tl,train,6.054270014399457,6.175306533687754,0.12103651928829784,0.12103651928829784
112,MIP2D-1054-Sc2Te2,Sc2Te2,train,4.703579993736369,4.887505706568761,0.18392571283239167,0.18392571283239167
113,MIP2D-280-C1F2Ti2,CF2Ti2,train,4.190024997450755,3.7297668185912505,-0.4602581788595046,0.4602581788595046
114,MIP2D-632-Ge1Se1,GeSe,train,5.700899015364052,5.4485365076251915,-0.2523625077388605,0.2523625077388605
116,MIP2D-176-Br2Pb1,Br2Pb,train,6.960695969423598,6.761814919182878,-0.19888105024072011,0.19888105024072011
117,MIP2D-839-Mo1Se2,MoSe2,train,4.912198992695095,5.027131610970136,0.11493261827504053,0.11493261827504053
122,MIP2D-810-Ir1Se2,IrSe2,train,6.070197991535176,5.725268494988912,-0.34492949654626415,0.34492949654626415
123,MIP2D-1621-Mo2S6,Mo2S6,train,5.46719300500148,5.10693303383258,-0.3602599711689001,0.3602599711689001
124,MIP2D-234-Br6Ni2,Br6Ni2,train,6.49781902937945,6.6196298208147235,0.12181079143527374,0.12181079143527374
126,MIP2D-860-N2Y1,N2Y,train,4.518175980778856,4.513763817224785,-0.004412163554071036,0.004412163554071036
127,MIP2D-992-Re2S2,Re2S2,train,4.817235994405765,4.721491158587062,-0.09574483581870297,0.09574483581870297
128,MIP2D-1358-Cl2N2Ru2,Cl2N2Ru2,train,5.641629003141553,5.795034092369936,0.15340508922838314,0.15340508922838314
129,MIP2D-1624-Mo2Te4,Mo2Te4,train,4.447443966807575,4.605524828425107,0.158080861617532,0.158080861617532
130,MIP2D-451-Cl2Tb2,Cl2Tb2,train,4.229467972741295,4.224139665783228,-0.005328306958067408,0.005328306958067408
133,MIP2D-1179-Br2Fe2N2,Br2Fe2N2,train,6.209743015490855,6.292946114930938,0.08320309944008297,0.08320309944008297
134,MIP2D-1623-Mo2Se6,Mo2Se6,train,5.220172999481209,4.9745208232334015,-0.24565217624780722,0.24565217624780722
135,MIP2D-1753-Cd1Te1,CdTe,train,5.124524002008077,4.961751128867403,-0.1627728731406739,0.1627728731406739
137,MIP2D-688-Hg1S2,HgS2,train,6.295901006869028,6.259985126740134,-0.03591588012889346,0.03591588012889346
138,MIP2D-961-Pb1Te1,PbTe,train,5.359797002368459,5.249314410149319,-0.1104825922191397,0.1104825922191397
140,MIP2D-1372-Cl2Ni2Se2,Cl2Ni2Se2,train,5.922717003465791,5.9641917313454105,0.0414747278796197,0.0414747278796197
141,MIP2D-286-C1H2Mn2O2,CH2Mn2O2,train,2.2051820093482735,1.6703182593812698,-0.5348637499670037,0.5348637499670037
144,MIP2D-1185-Br2Ga2S2,Br2Ga2S2,train,6.03765602791141,5.765587183629125,-0.27206884428228495,0.27206884428228495
145,MIP2D-603-Fe2Se2,Fe2Se2,train,4.4495760217245826,4.43038394815081,-0.019192073573772284,0.019192073573772284
148,MIP2D-1140-Au2Cl2Te4,Au2Cl2Te4,train,4.374125974975378,4.875398979678053,0.501273004702675,0.501273004702675
149,MIP2D-1445-Co2Te6,Co2Te6,train,4.656022983127066,4.9027850131749595,0.24676203004789343,0.24676203004789343
150,MIP2D-1649-O6Ta2,O6Ta2,train,6.5417520184493885,6.563654939367751,0.021902920918362767,0.021902920918362767
151,MIP2D-658-H2Ni1O2,H2NiO2,train,3.395887945957326,3.5565911480802055,0.16070320212287958,0.16070320212287958
152,MIP2D-96-Ba1Br2,BaBr2,train,7.1252049656339,7.12234020749901,-0.0028647581348897333,0.0028647581348897333
153,MIP2D-213-Br6Cr2,Br6Cr2,train,6.585005994112013,6.674060062681242,0.08905406856922937,0.08905406856922937
154,MIP2D-549-Co2Te2,Co2Te2,train,4.272381994285176,3.9739290415845963,-0.2984529527005799,0.2984529527005799
156,MIP2D-1012-S1Se1Ta1,SSeTa,train,5.151541995920937,5.160876183027523,0.009334187106586178,0.009334187106586178
157,MIP2D-1018-S2Sc1,S2Sc,train,6.53804701477908,6.807085191276994,0.26903817649791417,0.26903817649791417
158,MIP2D-1070-Se2W1,Se2W,train,4.724463011624399,4.650038602953474,-0.07442440867092515,0.07442440867092515
159,MIP2D-1648-O6Ru2,O6Ru2,train,7.332341068294326,7.257912348168917,-0.07442872012540924,0.07442872012540924
160,MIP2D-1875-S1Sn1,SSn,train,3.7623500257513176,3.788963576761601,0.0266135510102834,0.0266135510102834
161,MIP2D-884-Ni2S2,Ni2S2,train,4.8216409993184275,4.673591590716683,-0.14804940860174476,0.14804940860174476
163,MIP2D-16-Ag2Cl6,Ag2Cl6,train,7.3398569909885225,7.472398911289146,0.13254192030062306,0.13254192030062306
165,MIP2D-898-O2Pd1,O2Pd,train,7.830739024315085,7.981308681433896,0.15056965711881087,0.15056965711881087
166,MIP2D-1282-Br4Ir2,Br4Ir2,train,4.796633017688776,5.088146257317462,0.2915132396286859,0.2915132396286859
167,MIP2D-425-Cl2Nb1,Cl2Nb,train,4.159884025886033,4.051025169116953,-0.10885885676907936,0.10885885676907936
168,MIP2D-478-Cl6Ga2,Cl6Ga2,train,7.34911506668751,7.425436922072892,0.07632185538538216,0.07632185538538216
169,MIP2D-507-Cl6Sc2,Cl6Sc2,train,7.9564449301590034,7.827206722868777,-0.12923820729022673,0.12923820729022673
170,MIP2D-673-Hf1Te2,HfTe2,train,5.030382000236854,5.024887722618157,-0.005494277618696586,0.005494277618696586
171,MIP2D-240-Br6Pt2,Br6Pt2,train,6.050548985134175,5.872628314917625,-0.17792067021655011,0.17792067021655011
172,MIP2D-1272-Br2Sc2Se2,Br2Sc2Se2,train,5.8956780013808405,5.982040380106069,0.08636237872522834,0.08636237872522834
173,MIP2D-431-Cl2Pb1,Cl2Pb,train,7.024448063976205,7.032540420000246,0.008092356024040903,0.008092356024040903
174,MIP2D-502-Cl6Rh2,Cl6Rh2,train,6.839757067972699,6.86335878330641,0.023601715333710693,0.023601715333710693
175,MIP2D-660-H2Si2,H2Si2,train,4.8407110099213515,4.864142666847492,0.023431656926140576,0.023431656926140576
177,MIP2D-112-Bi2F2O2,Bi2F2O2,train,6.231824007614274,6.292864604036709,0.0610405964224352,0.0610405964224352
178,MIP2D-416-Cl2Ir1,Cl2Ir,train,4.5501780364136035,4.739389063681507,0.18921102726790373,0.18921102726790373
180,MIP2D-1142-Au2I2N2,Au2I2N2,train,5.109825999455069,5.367340405500734,0.2575144060456651,0.2575144060456651
181,MIP2D-290-C1H2O2Ta2,CH2O2Ta2,train,2.58959796179682,2.805812360639024,0.21621439884220406,0.21621439884220406
182,MIP2D-428-Cl2Ni1,Cl2Ni,train,7.540048072607146,7.414481597574314,-0.1255664750328318,0.1255664750328318
183,MIP2D-465-Cl2Zr1,Cl2Zr,train,4.130059010721695,3.8927837261568987,-0.23727528456479607,0.23727528456479607
184,MIP2D-1096-Te2Zr1,Te2Zr,train,5.318704000907171,5.169906056694541,-0.14879794421262993,0.14879794421262993
185,MIP2D-1765-Cr2Se2,Cr2Se2,train,4.376556008341048,4.338977859137634,-0.03757814920341396,0.03757814920341396
186,MIP2D-738-I2Tm1,I2Tm,train,2.843386930521734,2.8724388124138662,0.029051881892132148,0.029051881892132148
188,MIP2D-633-Ge1Se2,GeSe2,train,5.589733001682129,5.660180256286895,0.07044725460476631,0.07044725460476631
189,MIP2D-118-Bi2Pb1Se4,Bi2PbSe4,train,5.703558003232524,5.205720821013528,-0.497837182218996,0.497837182218996
191,MIP2D-365-C2O2Sc3,C2O2Sc3,train,3.6411659408321504,3.590760970490809,-0.05040497034134139,0.05040497034134139
193,MIP2D-480-Cl6Hf2,Cl6Hf2,train,4.149585994825946,4.277713555171157,0.12812756034521122,0.12812756034521122
195,MIP2D-1468-Fe2I2Se2,Fe2I2Se2,train,5.548641993251688,5.862037226974844,0.31339523372315625,0.31339523372315625
196,MIP2D-201-Br2V1,Br2V,train,4.639709984971002,4.453267033504863,-0.1864429514661392,0.1864429514661392
197,MIP2D-103-Bi1Cl1Te1,BiClTe,train,6.5157289740071755,6.386259249745916,-0.12946972426125924,0.12946972426125924
198,MIP2D-1315-Cl2Fe2N2,Cl2Fe2N2,train,7.092983920650586,6.9553474881124675,-0.13763643253811875,0.13763643253811875
200,MIP2D-823-Mn1Se2,MnSe2,train,5.511474001661748,5.43916141254362,-0.07231258911812777,0.07231258911812777
203,MIP2D-857-N2Sn2,N2Sn2,train,5.75950799213096,5.849925090428981,0.0904170982980208,0.0904170982980208
204,MIP2D-863-Nb1O2,NbO2,train,6.473353965622136,6.476286405457624,0.0029324398354875214,0.0029324398354875214
205,MIP2D-899-O2Pd1,O2Pd,train,5.298703999911701,5.2155838680070135,-0.08312013190468726,0.08312013190468726
206,MIP2D-1121-Al2H2O4,H2Al2O4,train,3.482992016876297,3.1456451078723524,-0.3373469090039447,0.3373469090039447
208,MIP2D-1370-Cl2Ni2O2,Cl2Ni2O2,train,7.023842019902349,7.053197167876004,0.02935514797365446,0.02935514797365446
209,MIP2D-1279-Br2Se2Zr2,Br2Se2Zr2,train,4.799203986807192,4.766197443625601,-0.033006543181590686,0.033006543181590686
211,MIP2D-1695-S6V2,S6V2,train,4.9759910088757895,4.881833459430255,-0.09415754944553445,0.09415754944553445
212,MIP2D-676-Hf2I6,Hf2I6,train,3.363888981554096,3.684532665096972,0.3206436835428761,0.3206436835428761
213,MIP2D-1257-Br2Pt2S2,Br2Pt2S2,train,4.759090987085199,4.894359048191605,0.1352680611064061,0.1352680611064061
214,MIP2D-287-C1H2Mo2O2,CH2Mo2O2,train,3.663310059157088,3.0584297526187454,-0.6048803065383428,0.6048803065383428
215,MIP2D-672-Hf1Te2,HfTe2,train,4.599465038472124,4.556486833200153,-0.042978205271970715,0.042978205271970715
216,MIP2D-852-N2Nb1,N2Nb,train,4.713266001630059,4.738735715630611,0.0254697140005522,0.0254697140005522
217,MIP2D-926-O2V1,O2V,train,6.763036931810727,6.823475226176406,0.060438294365678935,0.060438294365678935
219,MIP2D-195-Br2Tb2,Br2Tb2,train,4.794412008517438,4.625568373585598,-0.1688436349318394,0.1688436349318394
220,MIP2D-14-Ag2Br6,Ag2Br6,train,7.0073670574844,6.873869458555633,-0.13349759892876722,0.13349759892876722
221,MIP2D-302-C1Mo2,CMo2,train,5.088289999583033,5.125041264692523,0.03675126510949056,0.03675126510949056
222,MIP2D-149-Br2Ge1,Br2Ge,train,6.472994976025099,6.350682916994778,-0.12231205903032105,0.12231205903032105
223,MIP2D-67-Au1Cl2,AuCl2,train,7.140856033504196,7.200649399357455,0.059793365853258784,0.059793365853258784
226,MIP2D-1786-Hf2Se2,Hf2Se2,train,3.917614938152659,3.808869480771359,-0.10874545738130026,0.10874545738130026
227,MIP2D-1190-Br2Ge2Se2,Br2Ge2Se2,train,5.891518993418426,5.870257136973087,-0.02126185644533951,0.02126185644533951
228,MIP2D-1597-I4W2,I4W2,train,3.9332210204695532,4.081327535506176,0.14810651503662298,0.14810651503662298
231,MIP2D-976-Pt1S2,PtS2,train,4.199579994071835,4.291658507288299,0.09207851321646476,0.09207851321646476
232,MIP2D-1768-F2I2Pb2,F2I2Pb2,train,6.265775003372707,6.480846053294367,0.2150710499216597,0.2150710499216597
233,MIP2D-538-Co1O2,CoO2,train,7.597896077657424,7.729821704011264,0.13192562635383975,0.13192562635383975
234,MIP2D-584-F2Ge2,F2Ge2,train,7.0031410186069705,7.221021591237192,0.21788057263022154,0.21788057263022154
236,MIP2D-1394-Cl2Pt2S2,Cl2Pt2S2,train,5.15392799957453,5.196749782430593,0.04282178285606264,0.04282178285606264
237,MIP2D-1457-Cu2I2N2,Cu2I2N2,train,5.839817007410834,5.943099892633543,0.10328288522270945,0.10328288522270945
238,MIP2D-1556-I2O2Zr2,I2O2Zr2,train,3.727506965655447,4.042834056380744,0.3153270907252965,0.3153270907252965
239,MIP2D-1684-Ru2Se4,Ru2Se4,train,5.16511000082637,5.2947183068269,0.12960830600052997,0.12960830600052997
240,MIP2D-590-Fe1I2,FeI2,train,5.702019017351819,5.563040197190107,-0.1389788201617117,0.1389788201617117
241,MIP2D-1224-Br2N2Sc2,Br2N2Sc2,train,6.8966990167955124,7.117030285233653,0.22033126843814088,0.22033126843814088
242,MIP2D-653-H2Mg2O3,H2Mg2O3,train,3.0917719384645954,3.358574666486056,0.26680272802146066,0.26680272802146066
243,MIP2D-449-Cl2Ta1,Cl2Ta,train,3.9131030417080446,3.8217374640973887,-0.09136557761065589,0.09136557761065589
244,MIP2D-576-Cu1Te2,CuTe2,train,5.047102003763725,4.958439504744766,-0.08866249901895884,0.08866249901895884
245,MIP2D-1239-Br2O2Pb2,Br2O2Pb2,train,6.238830039804451,6.385781247735449,0.14695120793099736,0.14695120793099736
246,MIP2D-1347-Cl2Mo2N2,Cl2Mo2N2,train,5.963586988842719,5.720949759840052,-0.24263722900266682,0.24263722900266682
247,MIP2D-1470-Fe2S4,Fe2S4,train,5.612236007918857,5.950851928471948,0.3386159205530914,0.3386159205530914
249,MIP2D-1376-Cl2O2Pd2,Cl2O2Pd2,train,5.683620007358721,5.990748541987705,0.30712853462898426,0.30712853462898426
250,MIP2D-148-Br2Ge1,Br2Ge,train,6.331586020812471,6.284530399820511,-0.04705562099195948,0.04705562099195948
251,MIP2D-1493-Hf2S6,Hf2S6,train,5.644193993167429,5.336357886829429,-0.30783610633799974,0.30783610633799974
252,MIP2D-835-Mo1S1Se1,MoSSe,train,5.714871991935349,5.360094680845642,-0.35477731108970634,0.35477731108970634
253,MIP2D-1101-Ag2Br2S2,Ag2Br2S2,train,5.834976993010259,6.116533518279917,0.28155652526965813,0.28155652526965813
254,MIP2D-1263-Br2S2Sb2,Br2S2Sb2,train,5.93386300814009,5.90649625416607,-0.027366753974019886,0.027366753974019886
255,MIP2D-1287-Br4Re2,Br4Re2,train,3.688330975150195,4.037679997262434,0.3493490221122393,0.3493490221122393
257,MIP2D-821-Mn1S2,MnS2,train,6.090383001211699,6.168620769352446,0.07823776814074712,0.07823776814074712
259,MIP2D-317-C1Tb2,CTb2,train,2.9843249610171068,3.1538755931363136,0.16955063211920685,0.16955063211920685
260,MIP2D-361-C2Mo3,C2Mo3,train,4.796640013633789,5.008273695456012,0.21163368182222264,0.21163368182222264
261,MIP2D-1073-Se2Zr1,Se2Zr,train,5.883293999157819,5.843925010053207,-0.03936898910461206,0.03936898910461206
262,MIP2D-1506-I2In2N2,I2In2N2,train,5.553248009561196,5.78485125035798,0.23160324079678407,0.23160324079678407
264,MIP2D-1379-Cl2O2Ru2,Cl2O2Ru2,train,5.557684008137232,5.503611983059872,-0.05407202507736031,0.05407202507736031
265,MIP2D-1834-O2Re2,O2Re2,train,5.323737001196449,5.273190157055955,-0.05054684414049326,0.05054684414049326
266,MIP2D-1211-Br2Mn2Se2,Br2Mn2Se2,train,6.290232013658435,6.324977862657895,0.034745848999460094,0.034745848999460094
267,MIP2D-128-Bi2Si6,Bi2Si6,train,4.507261004986403,4.484682161892245,-0.022578843094158252,0.022578843094158252
268,MIP2D-167-Br2N2Zr2,Br2N2Zr2,train,5.943165011865909,6.162311159083918,0.21914614721800962,0.21914614721800962
269,MIP2D-1696-S6W2,S6W2,train,4.845294004690872,5.026580497266865,0.18128649257599339,0.18128649257599339
270,MIP2D-322-C1Zr2,CZr2,train,3.4707279625709804,3.2453770222373506,-0.2253509403336298,0.2253509403336298
272,MIP2D-1763-Cr2O2,Cr2O2,train,3.400880935643926,3.1341523971788887,-0.2667285384650371,0.2667285384650371
273,MIP2D-104-Bi1Cu1P2Se6,BiCuP2Se6,train,5.131324996065616,5.127518866416876,-0.00380612964873972,0.00380612964873972
274,MIP2D-111-Bi2Cl6,Bi2Cl6,train,7.522790052436855,7.5128574374814345,-0.00993261495542086,0.00993261495542086
275,MIP2D-1157-Bi2Cl2S2,Bi2Cl2S2,train,6.748644971346492,6.78734881691152,0.038703845565028594,0.038703845565028594
276,MIP2D-1487-Hf2I2N2,Hf2I2N2,train,5.398656995799229,5.650973429952542,0.25231643415331284,0.25231643415331284
277,MIP2D-169-Br2Nb1,Br2Nb,train,3.365986951576212,3.6201517489751147,0.25416479739890274,0.25416479739890274
278,MIP2D-1200-Br2In2O2,Br2In2O2,train,6.803116050008322,6.638809285417832,-0.16430676459049032,0.16430676459049032
